Origination_channel,Seller,ORIG_INT_R,ORIG_UPB,ORIG_LOAN_T,ORIG_LTV,ORIG_CLTV,NUM_BOR,ORIG_DTIR,BOR_C_SCORE,FST_TIME_IND,LOAN_PURPOSE,NUM_UNITS,OCC_TYPE,PROP_STATE,ZIP_SHORT,PRIM_INS_PERC,PROD_TYPE,CO_BOR_C_SCORE,INSUR_TYPE,RELOC_IND,Default
R,FRANKLIN AMERICAN MORTGAGE COMPANY,6.674096379,213914.0582,195,84.29403469,94.94764285,1,51.76902821,484.6258645,Y,P,4,P,GU,62,9.496347195,FRM,428.3391403,1,N,1
R,"FLAGSTAR BANK, FSB",7.425646765,1111.889098,195,86.56005821,110.4907505,1,46.25897756,391.7612045,N,C,1,P,CA,664,2.34620563,FRM,330.9468723,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,6.423471151,99861.09159,195,84.62144005,104.903525,1,46.20053824,384.6116194,Y,P,1,P,NY,558,1.54415943,FRM,422.2726929,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,5.976525064,239967.9504,195,81.14194722,114.8871595,1,63.18935472,450.5285101,N,P,4,P,RI,601,1.472979988,FRM,366.2540985,1,N,1
C,WELLS FARGO BANK,6.9726344,187112.9789,195,80.17733786,114.8002285,1,52.9282153,484.236559,Y,P,4,P,PA,314,9.607576852,FRM,316.6450312,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,7.961714465,192810.8292,195,84.19506267,93.12990862,1,61.98608777,344.5729768,N,P,3,P,ND,268,7.062886185,FRM,434.4482006,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,5.327734724,154796.8878,195,87.4508375,87.8435058,1,63.10266094,367.6753537,Y,P,3,P,MS,154,4.474678083,FRM,405.8580727,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.374801762,32763.67665,195,88.39293602,89.15430865,1,50.68541341,324.4729684,N,P,1,P,ND,628,2.868539946,FRM,433.7393755,1,N,1
C,STONEGATE MORTGAGE CORPORATION,5.429723936,197101.0595,195,84.87214358,105.2532992,1,51.79855084,438.0752049,Y,P,3,P,WV,276,2.167320999,FRM,379.5014099,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,7.142044877,28819.2237,195,87.56979705,87.74580682,1,63.66238015,413.0187602,N,P,2,P,UT,74,7.716974116,FRM,383.4024149,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,5.281599209,99066.31787,195,81.89985155,108.8884807,1,51.58467627,472.9418322,N,P,1,P,CO,550,8.322572845,FRM,372.1628476,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,7.091849633,16304.44122,195,87.42317422,91.52981555,1,61.35417842,384.4291344,Y,C,1,P,VT,737,9.296930845,FRM,300.3214657,1,N,1
C,WELLS FARGO BANK,5.955857065,218268.2367,195,81.92860748,104.0196997,1,63.01050427,406.9560535,Y,C,1,P,ND,776,4.872635876,FRM,424.0493413,1,N,1
C,WELLS FARGO BANK,6.87413265,134236.1982,195,85.76060181,88.50779992,1,60.460937,391.2196402,N,P,1,P,NC,162,9.070588449,FRM,407.2746683,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,7.630766261,228392.1107,195,80.28359168,104.0944106,1,62.07975371,372.1628476,Y,P,1,P,DC,493,3.131580289,FRM,346.1720146,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,5.662045328,212360.6053,195,84.605112,99.08785618,1,58.09505648,491.1218104,Y,C,3,P,DC,611,7.196031834,FRM,303.4858257,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,7.108882081,250033.1297,195,87.39576962,91.28269096,1,47.62340126,475.9324997,N,P,3,P,ND,382,9.596512119,FRM,445.7269954,1,N,1
C,WELLS FARGO BANK,5.616315,92335.52649,195,85.22520608,108.968596,1,56.36904191,404.571564,Y,P,2,P,AR,149,5.009036546,FRM,375.982053,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,5.197518071,197820.5404,195,88.37794949,117.5154018,1,63.15945619,461.6930746,Y,C,1,P,NJ,191,1.081579329,FRM,401.675301,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,6.439911516,68532.59904,195,87.66281943,118.3480158,1,48.92797006,485.1060745,Y,P,3,P,CA,104,3.799218663,FRM,452.0464274,1,N,1
R,WELLS FARGO BANK,5.74880192,202237.8357,195,88.443504,100.9329987,1,57.84910458,468.868086,N,P,2,P,CO,525,8.039328386,FRM,348.6229986,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,5.912685901,133215.2379,195,81.58907223,88.36581576,1,45.26178625,470.7215871,Y,P,3,P,HI,485,2.105001458,FRM,458.1507179,1,N,1
R,WELLS FARGO BANK,5.15262194,229884.0603,195,84.2972617,116.5014206,1,52.92020259,375.7292442,N,P,1,P,GU,377,9.494822498,FRM,391.6985394,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,5.772630033,258762.6992,195,87.06666201,107.2133433,1,50.98611654,441.5087374,N,P,2,P,MO,423,7.805707101,FRM,316.0158728,1,N,1
R,WELLS FARGO BANK,6.635937024,200719.2076,195,85.66751951,97.86126365,1,43.07694706,363.2394686,N,P,1,P,NV,391,1.285874702,FRM,341.5125657,1,N,1
C,DITECH FINANCIAL LLC,6.361981764,57978.5238,195,80.64376412,118.7883629,1,57.85601895,392.5321007,N,P,3,P,ID,450,5.408810466,FRM,429.3477273,1,N,1
C,WELLS FARGO BANK,6.079501457,4230.510825,195,82.72727951,108.0719187,1,57.98132008,472.4222744,N,P,1,P,DC,192,7.66672295,FRM,386.2199401,1,Y,1
R,WELLS FARGO BANK,6.566587949,253328.5782,195,87.70555673,97.33658503,1,53.97823147,429.106535,N,C,1,P,MN,610,5.140269216,FRM,363.8547739,1,Y,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,6.895433923,58283.70412,195,82.77383856,112.6536724,1,61.93305622,445.0626668,N,C,1,P,GA,735,3.46379463,FRM,330.1544618,1,N,1
C,WELLS FARGO BANK,7.325877347,73409.08739,195,83.30987703,119.1159268,1,51.373305,409.6679992,Y,P,3,P,TX,620,5.671797111,FRM,383.8627951,1,N,1
R,WELLS FARGO BANK,6.874617994,80186.1043,195,85.48602227,109.4990897,1,51.39149056,348.9859716,N,P,3,P,GU,577,7.701956427,FRM,339.5340141,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,6.751178212,115499.6642,195,80.87494618,87.53584111,1,60.58776213,493.1561479,N,P,2,P,NM,670,8.389169431,FRM,383.5800971,1,N,1
R,WELLS FARGO BANK,6.282896745,192625.0801,195,85.70066748,88.82215342,1,54.88134422,311.2716118,Y,P,2,P,WA,329,4.149294419,FRM,430.715141,1,N,1
C,WELLS FARGO BANK,5.774939241,10837.59383,195,86.02890459,86.39890468,1,46.01675424,381.4209581,Y,P,1,P,OH,247,6.06404475,FRM,392.7916544,1,N,1
C,WELLS FARGO BANK,6.186123607,56801.02577,195,82.782244,110.3095998,1,48.56463577,344.7128914,Y,P,1,P,GU,702,6.033876869,FRM,405.6290853,1,N,1
C,WELLS FARGO BANK,5.409879488,290301.2988,195,85.11810257,87.05232921,1,44.66032981,464.1843686,N,C,2,P,WY,229,8.198050434,FRM,406.9560535,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,6.979509345,23645.98338,195,87.90868964,85.78607892,1,57.35654472,341.4258276,Y,C,1,P,AZ,452,5.584727025,FRM,485.6438465,1,N,1
C,"FLAGSTAR BANK, FSB",7.480353017,50756.52976,195,87.70707512,92.48675295,1,50.72795877,468.20636,N,P,2,P,IN,275,8.82050891,FRM,380.1983994,1,N,1
R,WELLS FARGO BANK,5.87651461,179185.2308,195,80.48149743,101.9037048,1,58.38636889,383.0083089,Y,P,2,P,GU,191,6.199228532,FRM,328.2409916,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,5.431201345,23891.13658,195,83.30784514,89.92996883,1,44.73674466,380.4330374,N,C,1,P,MT,544,6.285124591,FRM,364.7218899,1,N,1
C,WELLS FARGO BANK,5.796905151,234759.2574,195,84.33388441,87.16831285,1,43.46784844,381.8773567,Y,P,4,P,GA,56,2.287382916,FRM,439.8539367,1,N,1
C,DITECH FINANCIAL LLC,7.526992935,82549.32989,195,80.31358915,91.81570765,1,54.75054145,380.2973085,N,P,1,P,IL,234,8.5845694,FRM,402.0898004,1,N,1
R,WELLS FARGO BANK,5.990558868,294217.9896,195,83.09155493,89.15131502,1,53.57307583,437.3270455,N,P,2,P,NY,170,2.678185816,FRM,461.0086645,1,N,1
C,WELLS FARGO BANK,5.536536794,34494.2804,195,84.62146765,105.5190938,1,45.03526288,468.1441489,N,P,2,P,MI,52,2.800731775,FRM,392.5321007,1,N,1
C,WELLS FARGO BANK,6.862270828,291449.8852,195,87.12975434,95.89128033,1,51.48752664,473.3576945,Y,P,1,P,NH,461,2.769620148,FRM,491.3482724,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,7.10123052,213457.5798,195,87.36179277,97.14286027,1,45.72335908,337.5179242,Y,C,3,P,GU,374,2.351875666,FRM,420.6642486,1,N,1
C,WELLS FARGO BANK,7.006186994,265068.6372,195,85.3001865,89.47778308,1,56.99653618,443.0981016,N,P,2,P,NH,233,8.535333598,FRM,438.0345539,1,N,1
R,STONEGATE MORTGAGE CORPORATION,7.496213352,163088.0355,195,86.75448109,115.181659,1,51.02013611,493.0971715,Y,C,1,P,SD,738,7.292814117,FRM,390.159469,1,N,1
