Origination_channel,Seller,ORIG_INT_R,ORIG_UPB,ORIG_LOAN_T,ORIG_LTV,ORIG_CLTV,NUM_BOR,ORIG_DTIR,BOR_C_SCORE,FST_TIME_IND,LOAN_PURPOSE,NUM_UNITS,OCC_TYPE,PROP_STATE,ZIP_SHORT,PRIM_INS_PERC,PROD_TYPE,CO_BOR_C_SCORE,INSUR_TYPE,RELOC_IND,Default
R,WELLS FARGO BANK,7.11155713,47833.05462,195,87.92799985,115.1035636,1,63.16099014,482.8829289,N,P,2,P,WI,375,5.607666312,FRM,352.3370087,1,N,1
C,WELLS FARGO BANK,5.084551533,7224.891937,195,80.70558592,86.27823639,1,54.07547844,362.2615778,Y,P,1,P,WV,61,9.526543327,FRM,464.1992882,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,7.236760256,271106.3358,195,81.29608756,88.8362413,1,59.88509329,333.5265623,Y,P,1,P,AZ,426,1.808939792,FRM,483.1973573,1,N,1
C,WELLS FARGO BANK,7.495410951,7436.989155,195,87.38234597,92.75445657,1,53.70058261,359.5932857,Y,P,1,P,ND,683,4.212710058,FRM,339.5246084,1,N,1
R,DITECH FINANCIAL LLC,5.086878501,246467.6721,195,80.07756326,86.64940591,1,56.48516633,387.6110519,Y,P,2,P,NV,96,8.7651579,FRM,421.5719468,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,6.305814963,103162.0103,195,83.47923104,108.046234,1,47.03409161,432.9923074,Y,P,1,P,ND,534,8.776505867,FRM,416.1604301,1,N,1
R,WELLS FARGO BANK,7.392457542,188879.1437,195,82.61897905,95.37244898,1,63.11061455,383.5800971,N,P,3,P,ND,299,9.854742438,FRM,396.1098413,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.949113376,3711.799186,195,88.16991141,118.7011504,1,62.96275235,316.0158728,N,C,3,P,MD,163,2.641666863,FRM,428.1463457,1,N,1
C,WELLS FARGO BANK,7.163635368,138895.5563,195,84.51998122,118.2070133,1,44.91816477,439.6894525,Y,C,2,P,MS,130,4.072576078,FRM,416.3413849,1,N,1
C,WELLS FARGO BANK,6.454279038,28456.1674,195,83.71749363,92.56572166,1,59.05319716,446.596647,Y,P,2,P,NY,401,5.681336756,FRM,463.5452947,1,N,1
C,"FLAGSTAR BANK, FSB",6.228232755,286651.467,195,84.89218468,107.4145212,1,56.7027332,392.5675741,N,P,1,P,HI,511,6.656141223,FRM,359.7845539,1,N,1
C,WELLS FARGO BANK,5.697344035,45566.17551,195,81.371157,108.8736116,1,45.57923801,446.7113167,Y,P,1,P,AL,693,9.671651034,FRM,486.0130034,1,N,1
C,WELLS FARGO BANK,6.262175578,2642.857679,195,86.55658722,101.7818536,1,44.10530595,366.2540985,Y,C,1,P,WA,142,9.821888667,FRM,425.0772801,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.348092493,117089.4098,195,80.39936613,97.58808041,1,57.48687628,390.3919819,Y,P,2,P,AZ,685,5.956168635,FRM,489.5275725,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,6.280683301,189199.3846,195,81.18875593,95.50221046,1,59.88851257,496.8861673,N,P,2,P,NH,749,6.061919613,FRM,399.2294762,1,N,1
C,WELLS FARGO BANK,6.77152436,4437.502005,195,81.94781532,95.19410915,1,46.33548399,402.327149,N,C,4,P,CA,131,3.958099513,FRM,439.167372,1,N,1
C,WELLS FARGO BANK,6.230027877,216963.3768,195,86.51727576,94.93027423,1,43.4133666,440.5186491,Y,P,1,P,GA,424,5.956255078,FRM,310.8236749,1,N,1
R,WELLS FARGO BANK,5.705812619,97003.85192,195,88.43310578,86.60663204,1,46.98908676,438.0244958,N,P,2,P,MO,517,8.570510371,FRM,416.8288327,1,N,1
R,STONEGATE MORTGAGE CORPORATION,6.62745853,11055.68139,195,84.19731132,87.28396141,1,59.22476271,445.1139308,N,P,2,P,NM,610,7.851441955,FRM,363.3915271,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,5.803633936,103433.5231,195,81.76725527,104.5430914,1,58.75929164,444.8862556,Y,P,3,P,OR,157,5.083774123,FRM,454.225993,1,N,1
R,WELLS FARGO BANK,7.074918011,72584.69001,195,83.91206581,110.3090729,1,61.84194307,483.1973573,N,P,2,P,MO,313,9.92725921,FRM,411.8731333,1,N,1
C,WELLS FARGO BANK,7.945814619,67866.16798,195,82.29930579,118.4138214,1,55.80029516,306.3611448,N,C,4,P,OH,417,1.497320698,FRM,397.8481511,1,N,1
R,WELLS FARGO BANK,5.242675003,262113.499,195,86.8275995,98.37771905,1,60.53665657,495.5178085,N,C,2,P,GA,342,9.358778015,FRM,385.4101554,1,N,1
R,WELLS FARGO BANK,6.574003841,269249.2583,195,83.55702861,88.15835914,1,61.10837781,429.0869646,N,C,1,P,ND,131,5.693855589,FRM,300.2400622,1,N,1
R,WELLS FARGO BANK,6.375036634,148151.5943,195,82.69583233,107.7541204,1,54.60543786,394.4982907,Y,P,1,P,ME,409,1.285561805,FRM,423.1016412,1,N,1
C,WELLS FARGO BANK,6.463703581,33878.46187,195,84.39802282,117.1894717,1,58.77104982,413.1604194,Y,P,1,P,NV,77,9.516964801,FRM,416.5815526,1,N,1
R,WELLS FARGO BANK,5.818157767,143642.9864,195,81.02552342,89.97754924,1,53.12936249,413.1001577,Y,P,4,P,MI,351,7.072530137,FRM,344.7128914,1,N,1
C,WELLS FARGO BANK,6.077720057,123039.9952,195,83.77578608,117.8419255,1,61.69328407,480.9436994,Y,C,2,P,GU,671,8.179916629,FRM,391.852048,1,N,1
C,WELLS FARGO BANK,6.109521193,279330.5324,195,83.91044861,93.21721274,1,56.53125522,430.6597437,Y,C,1,P,KY,399,9.720971806,FRM,458.6184355,1,N,1
C,"FLAGSTAR BANK, FSB",5.147883,152018.256,195,87.81819859,87.51319695,1,62.63698781,450.6431045,N,P,4,P,MI,524,5.12253692,FRM,358.6948835,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,6.605497057,1796.317849,195,85.24444728,89.83538738,1,46.09349552,436.3713688,N,P,3,P,WV,165,5.548417346,FRM,498.5890622,1,N,1
C,WELLS FARGO BANK,7.468998081,186539.4716,195,81.06264769,95.78215918,1,46.70102064,494.158373,N,P,3,P,AR,647,2.854061752,FRM,399.8795003,1,N,1
R,WELLS FARGO BANK,6.274423701,166628.5189,195,83.84600163,104.1125904,1,53.94466001,317.8175439,N,P,1,P,LA,662,5.206086307,FRM,391.4127813,1,N,1
R,DITECH FINANCIAL LLC,5.701708554,276768.4863,195,87.38403648,119.2170159,1,52.71113128,482.6496172,Y,P,1,P,CA,737,8.449710756,FRM,359.543083,1,N,1
C,WELLS FARGO BANK,6.888830863,295710.6296,195,83.60556341,109.7054905,1,62.10026782,479.2412202,N,P,3,P,IL,420,8.977514805,FRM,353.9744672,1,N,1
C,WELLS FARGO BANK,5.346523856,178046.9011,195,82.16714607,99.41200588,1,50.39082517,380.822828,Y,P,1,P,ND,483,8.747249889,FRM,411.7096083,1,N,1
C,STONEGATE MORTGAGE CORPORATION,7.027409308,293013.2154,195,81.29048738,119.9972684,1,47.56842568,337.7171515,Y,C,1,P,MI,63,4.994457019,FRM,463.6616026,1,N,1
R,"FLAGSTAR BANK, FSB",7.617667797,96670.34621,195,84.97823566,98.26748818,1,48.41263317,477.7290005,N,P,1,P,SC,807,2.153719898,FRM,420.6390368,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,6.819273485,108935.0891,195,81.77184531,86.32400935,1,59.60167666,308.6274901,Y,C,1,P,AZ,313,9.588175465,FRM,358.348034,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,7.91360178,252226.6207,195,84.6313996,102.9218641,1,47.9929643,442.5798604,Y,P,1,P,NY,171,8.494929995,FRM,416.1743615,1,N,1
C,WELLS FARGO BANK,5.294346572,37712.37808,195,84.19626557,89.14666187,1,44.55142008,399.9073493,N,P,1,P,CA,542,1.148137008,FRM,424.7643104,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,5.291674647,199136.4406,195,81.86276688,90.79768816,1,46.60210037,400.680531,N,P,1,P,NJ,674,9.739039529,FRM,304.5109234,1,N,1
C,WELLS FARGO BANK,5.842390739,106975.2059,195,88.26041387,105.7884963,1,46.59619424,333.8462615,N,P,1,P,DC,201,6.749829459,FRM,459.260661,1,N,1
R,WELLS FARGO BANK,6.392605203,270078.514,195,83.08659162,110.473883,1,56.69823272,427.1744106,Y,P,1,P,NJ,414,4.623661679,FRM,307.0384078,1,N,1
R,WELLS FARGO BANK,6.377794522,25668.34176,195,82.60793789,117.3871417,1,63.64065112,368.8396637,N,P,1,P,MS,62,7.792541356,FRM,354.4123126,1,N,1
R,STONEGATE MORTGAGE CORPORATION,6.247446686,149133.9588,195,86.08846596,93.64718461,1,44.89487704,426.7924841,Y,P,2,P,DC,11,7.527935227,FRM,463.2248743,1,N,1
C,WELLS FARGO BANK,7.367194322,278763.2313,195,84.70453245,88.91200848,1,57.09676967,475.8306442,N,C,1,P,AR,177,7.696969816,FRM,347.4668709,1,N,1
R,WELLS FARGO BANK,5.84375569,206583.7896,195,81.11734825,107.105264,1,50.94443179,401.2168491,Y,P,3,P,NY,37,6.584524395,FRM,470.7215871,1,N,1
